node idx,node anomaly score
22311,0.007063203025609255
22312,0.0033868029713630676
22317,0.016684727743268013
22321,3.4712943630665904e-08
22324,0.005039297044277191
22327,0.0036069690249860287
22331,0.0072725685313344
22332,0.0064097074791789055
22333,0.002575575141236186
22336,0.013676711358129978
22337,0.019555436447262764
22338,0.003129656193777919
22341,0.019154619425535202
22342,0.009373863227665424
22346,0.027030743658542633
22348,0.00062949099810794
22350,0.0008137519471347332
22351,0.00025915136211551726
22353,0.014085331931710243
22355,0.0018059286521747708
22357,0.0019481463823467493
22362,0.012921883724629879
22364,0.015209697186946869
22366,0.029048975557088852
22367,0.004318742081522942
22371,1.7201675291289575e-05
22372,8.70621224748902e-05
22375,0.02601786144077778
22378,0.019998222589492798
22379,0.010188971646130085
22380,0.016327081248164177
22381,0.020694550126791
22384,0.004631504882127047
22385,0.007945718243718147
22388,2.2024983081792016e-06
22391,0.021505597978830338
22392,0.004785540048032999
22395,0.008383283391594887
22401,0.01664550043642521
22406,0.001049180282279849
22407,0.0030564141925424337
22410,0.021463312208652496
22411,0.01469713356345892
22418,0.011328666470944881
22420,0.02693437784910202
22424,0.02783013880252838
22425,0.008020032197237015
22426,0.0012165044900029898
22428,0.005188625305891037
22429,0.014171047136187553
22431,0.018226226791739464
22433,0.0009984381031244993
22438,0.0038391705602407455
22440,0.0035907661076635122
22441,0.0024353177286684513
22444,0.005296687129884958
22446,0.09557870775461197
22447,0.013527706265449524
22450,0.0007327558123506606
22451,0.019658539444208145
22452,0.001106689334847033
22454,0.012321886606514454
22455,0.05037647485733032
22456,0.001539279823191464
22459,0.04369717836380005
22461,0.001899623079225421
22463,0.2916721701622009
22465,0.07168494164943695
22466,0.006232664920389652
22467,0.00611443305388093
22468,0.011801031418144703
22469,0.025784838944673538
22470,0.01416736375540495
22472,0.005114704370498657
22474,0.043745484203100204
22475,0.0005190327065065503
22476,0.004053556360304356
22480,0.005139986984431744
22481,0.029391242191195488
22482,0.0009757798979990184
22483,0.004379503428936005
22485,0.007942602969706059
22486,0.001948578399606049
22488,0.014377179555594921
22490,0.004507776815444231
22492,0.0009057964780367911
22495,0.045451171696186066
22497,0.0046128202229738235
22498,0.0061172679997980595
22499,0.004585655406117439
22506,8.413360674808246e-09
22507,0.0023612617515027523
22509,0.13072994351387024
22510,0.015924420207738876
22513,0.9750366806983948
22515,0.006612807046622038
22517,0.016234172508120537
22519,0.0031175462063401937
22520,0.001068787300027907
22521,0.02306806482374668
22522,0.3013730049133301
22523,0.012424921616911888
22524,0.011009047739207745
22525,0.014124199748039246
22526,0.017387937754392624
22527,0.016528058797121048
22529,0.008477219380438328
22530,0.0036943722516298294
22533,0.015103806741535664
22534,0.0029530017636716366
22535,0.002658128971233964
22541,0.010803700424730778
22542,0.03599311783909798
22545,0.0027748194988816977
22547,0.00411463575437665
22548,0.019608015194535255
22549,0.18104161322116852
22550,0.29384908080101013
22551,0.6992814540863037
22552,0.0048819901421666145
22555,0.005288661457598209
22556,0.010177451185882092
22559,0.015613490715622902
22561,0.0034317346289753914
22563,0.0033886912278831005
22566,0.009363972581923008
22567,0.0033619776368141174
22571,0.006740240845829248
22572,0.02197118103504181
22575,1.4723526398086051e-08
22577,0.007801222614943981
22579,0.003770139068365097
22580,0.0038042953237891197
22583,0.0005080606206320226
22584,0.019594116136431694
22586,0.012094499543309212
22587,0.00866912305355072
22589,0.04715713858604431
22590,0.00360106467269361
22591,0.018675390630960464
22593,0.053354743868112564
22600,0.007391851861029863
22602,0.00393683323636651
22605,0.0067570144310593605
22609,0.004326113034039736
22610,0.0298981461673975
22611,0.8807774186134338
22612,0.0026750583201646805
22618,0.03515687212347984
22620,0.013780219480395317
22621,0.002439250471070409
22623,1.3578965081251226e-05
22626,0.002247856929898262
22629,0.0025834045372903347
22630,0.014281517826020718
22631,0.013425943441689014
22633,0.013787874020636082
22634,0.005426366813480854
22635,0.012189419008791447
22638,0.003208487993106246
22639,0.0021221935749053955
22644,0.01946188509464264
22647,0.004207220859825611
22648,1.586907274031546e-05
22649,0.011002404615283012
22652,0.004912080708891153
22653,0.004144936800003052
22654,0.003968127071857452
22655,0.010907198302447796
22657,0.00713752256706357
22658,0.0018775076605379581
22659,0.03979288414120674
22661,0.05902504920959473
22663,0.03690239042043686
22665,0.0012620000634342432
22671,0.015614590607583523
22672,0.014775658957660198
22675,0.004888174589723349
22678,0.014708173461258411
22679,0.04348307475447655
22682,1.8876233909281837e-08
22683,0.00498474296182394
22686,0.010075942613184452
22693,0.001058372319675982
22697,0.0032749990932643414
22704,1.3969051337880956e-07
22705,0.027805957943201065
22706,0.002537535736337304
22709,0.002340076956897974
22721,0.00928495079278946
22725,0.03307090699672699
22726,0.04101582244038582
22727,0.021406494081020355
22729,0.003952032420784235
22733,0.011985794641077518
22734,0.9579176902770996
22736,0.007781029678881168
22737,0.004336073994636536
22746,0.015263700857758522
22747,0.019647879526019096
22748,0.019898517057299614
22749,0.02674434706568718
22752,0.006361267529428005
22754,0.007044139783829451
22760,3.168845751133631e-06
22763,0.016995521262288094
22765,0.01988872140645981
22770,0.047997746616601944
22771,0.0018640707712620497
22772,0.025554165244102478
22774,0.005333547946065664
22775,0.021642832085490227
22778,0.006559822708368301
22780,0.012721479870378971
22781,0.0045495787635445595
22788,0.007632278371602297
22791,0.023608608171343803
22793,0.0014026120770722628
22795,0.033293917775154114
22796,0.005530156195163727
22802,0.03303445130586624
22808,0.005881383083760738
22810,0.005441814195364714
22812,0.018723418936133385
22819,0.02777710184454918
22820,0.03627482429146767
22821,0.022859347984194756
22822,0.04354144260287285
22824,0.004694874864071608
22825,0.018037639558315277
22827,0.05156051367521286
22830,0.026789426803588867
22831,0.0052024852484464645
22834,0.0047809407114982605
22835,0.009356945753097534
22836,0.046303849667310715
22837,0.014676219783723354
22844,0.03944571688771248
22858,0.007415673695504665
22859,0.011980080977082253
22860,0.00384269910864532
22864,1.1878977090873377e-07
22865,0.008716994896531105
22866,0.013990017585456371
22867,0.02080734819173813
22870,0.02685965783894062
22871,0.03370366245508194
22873,0.0038466202095150948
22875,0.0072176046669483185
22877,0.0204929132014513
22880,0.0025502501521259546
22882,0.011813081800937653
22886,0.003992111887782812
22887,0.9182142615318298
22890,0.00028118459158577025
22892,0.0013549145078286529
22893,0.001325347926467657
22895,0.0028387210331857204
22897,0.0016488642431795597
22899,0.04052865505218506
22908,0.006409931927919388
22909,0.0066983625292778015
22911,0.004269923083484173
22914,0.006317665334790945
22915,0.0015240416396409273
22917,0.01364874467253685
22918,0.002994922688230872
22919,0.0028470992110669613
22920,0.00010576226486591622
22921,0.004978598095476627
22924,0.00039950793143361807
22925,0.0005383385578170419
22926,0.004040713422000408
22927,0.0035451469011604786
22929,0.004713955335319042
22930,0.04786434397101402
22934,0.01710033044219017
22935,0.001857600873336196
22936,7.875612027419265e-06
22937,0.03234152868390083
22944,0.022983089089393616
22946,0.0008502107812091708
22947,0.2131079137325287
22951,0.011067619547247887
22952,0.0029468981083482504
22954,0.035162944346666336
22956,0.004310224670916796
22957,0.021833665668964386
22958,0.0046092309057712555
22965,0.004793486092239618
22967,0.020318694412708282
22972,0.002191999927163124
22973,0.0036911864299327135
22975,0.013528959825634956
22978,0.004263897426426411
22980,0.006110163405537605
22982,0.0051460955291986465
22983,0.02970724180340767
22984,1.7154198417301814e-07
22987,0.0012846378376707435
22988,0.008997224271297455
22989,0.0006538822199217975
22991,0.0395677350461483
22992,0.0061650522984564304
22997,0.01124983187764883
22999,0.001618209877051413
23000,0.0031581453513354063
23001,0.003822460537776351
23004,0.0016232143389061093
23007,6.672646879479771e-10
23009,0.024013902992010117
23010,0.003853089874610305
23012,0.01904439553618431
23014,0.9459489583969116
23016,0.009998474270105362
23018,0.00515690678730607
23023,0.004707324784249067
23025,0.013267774134874344
23028,0.02640407159924507
23029,0.016845732927322388
23032,0.005203581415116787
23035,0.004655560944229364
23037,0.013343152590095997
23040,0.0018867141334339976
23041,0.030697179958224297
23043,0.005232248455286026
23046,0.017232000827789307
23049,0.018369995057582855
23050,0.05421904847025871
23051,0.004830276593565941
23052,6.321216972082766e-08
23053,0.004770958796143532
23057,0.011945944279432297
23063,0.01719602197408676
23065,0.014364373870193958
23066,0.003560204291716218
23068,0.02784777246415615
23069,0.0063406131230294704
23070,0.021535474807024002
23072,0.005177153740078211
23077,0.0257654320448637
23083,0.0001600174728082493
23086,0.004747267346829176
23089,0.016635606065392494
23090,0.0032420840580016375
23094,0.034161217510700226
23095,0.01883860118687153
23099,0.009244631975889206
23101,0.002204137621447444
23102,0.0059393178671598434
23108,0.017061039805412292
23109,0.01357951294630766
23111,0.039065565913915634
23112,0.034333158284425735
23114,0.02225017175078392
23120,0.024518033489584923
23121,0.0008704051724635065
23123,0.004625984001904726
23124,0.008212636224925518
23128,0.0035069577861577272
23130,0.03002692013978958
23134,0.04434029757976532
23137,0.004587208852171898
23140,0.003959930036216974
23141,0.022316835820674896
23145,0.0033846001606434584
23158,0.0030611169058829546
23160,0.01971128210425377
23163,0.03254685923457146
23164,0.0067168595269322395
23166,0.04172692820429802
23173,0.02210952341556549
23174,0.03167904168367386
23176,0.021040068939328194
23181,0.04555146396160126
23184,0.005119467619806528
23185,0.004797245375812054
23187,0.01544466707855463
23188,0.41042423248291016
23189,0.005037954077124596
23190,0.008735919371247292
23191,0.005816192366182804
23193,0.0228082537651062
23196,0.004386574495583773
23197,0.006041506305336952
23199,0.0027482910081744194
23200,0.00695505877956748
23204,0.03421304002404213
23206,0.014574386179447174
23210,0.0032648758497089148
23211,0.018956145271658897
23212,0.004087424837052822
23216,0.012198982760310173
23219,0.006786575075238943
23223,0.007775348145514727
23224,0.018510272726416588
23225,0.012249142862856388
23227,0.004380025900900364
23228,0.002429664134979248
23232,0.019960524514317513
23237,0.00200342177413404
23238,0.028914306312799454
23247,0.0008284106152132154
23249,0.0009160744957625866
23250,0.15600787103176117
23251,0.005293090362101793
23255,0.0005764707457274199
23256,0.00011654222180368379
23263,0.019257141277194023
23269,0.024051563814282417
23271,0.044596876949071884
23274,0.0015489557990804315
23276,0.023820800706744194
23278,0.017150061205029488
23283,0.03306286409497261
23284,0.00010697067045839503
23289,0.003999094013124704
23294,0.0028278951067477465
23296,0.0032950304448604584
23301,0.9294025301933289
23306,0.001963496906682849
23307,0.019951513037085533
23309,2.484828520721294e-08
23311,0.0106859365478158
23314,0.006585096940398216
23318,0.041499149054288864
23319,0.001195547403767705
23322,0.0034770078491419554
23323,0.016818666830658913
23325,0.004742782097309828
23326,0.019471805542707443
23328,5.946810415480286e-05
23329,8.150281018970418e-07
23330,0.021456480026245117
23335,0.007165216840803623
23336,0.001122376648709178
23337,0.015503989532589912
23339,0.011748542077839375
23341,0.028606582432985306
23342,0.004087073728442192
23343,0.004494242835789919
23345,0.006382194347679615
23347,0.01930018700659275
23349,0.008694648742675781
23351,0.024941986426711082
23357,0.04941941425204277
23358,4.2697767639765516e-05
23360,0.0034352897200733423
23363,0.01073862612247467
23369,0.0036896895617246628
23370,0.0039453282952308655
23372,0.02024487778544426
23373,0.005078143440186977
23377,0.01673794537782669
23379,0.008272078819572926
23384,0.028445612639188766
23388,0.007299073506146669
23390,0.0036202853079885244
23392,0.00483247684314847
23393,1.1654373022196296e-09
23394,0.016995234414935112
23395,0.001515714218840003
23400,0.0002470530744176358
23403,0.0031010457314550877
23404,0.9039474725723267
23405,0.009728007018566132
23408,0.0010585286654531956
23410,0.0010233514476567507
23412,0.010967633686959743
23415,0.03388893976807594
23416,0.014493048191070557
23418,0.939257025718689
23421,0.003717336803674698
23424,0.0010763483587652445
23425,0.009747530333697796
23426,0.006922406144440174
23431,0.030193593353033066
23433,0.002333512296900153
23434,0.013674471527338028
23435,0.008791113272309303
23437,6.941008905414492e-05
23445,0.02748136781156063
23446,0.06465475261211395
23447,0.0038353372365236282
23449,0.017030926421284676
23451,0.012104843743145466
23452,0.014041231013834476
23457,0.014508652500808239
23458,0.006540581118315458
23459,0.015782399103045464
23460,0.18348371982574463
23461,0.005286038387566805
23464,0.0020721082109957933
23467,0.033454153686761856
23469,0.020960429683327675
23473,0.008628611452877522
23474,0.009674739092588425
23475,0.0015668232226744294
23476,0.0028152060694992542
23478,0.003765145083889365
23484,0.008260312490165234
23485,0.013945949263870716
23487,0.03586532548069954
23488,0.010892526246607304
23491,0.004399805795401335
23497,0.0020925793796777725
23499,0.004818692337721586
23501,0.004098643083125353
23504,0.030166469514369965
23506,0.0020435641054064035
23507,0.006121290381997824
23513,0.008115925826132298
23514,0.004619980696588755
23517,0.004561515059322119
23518,0.008212757296860218
23522,0.008259196765720844
23523,0.009715048596262932
23528,0.001926364260725677
23529,0.0379406102001667
23532,0.026459284126758575
23533,0.006684867199510336
23537,0.008540336042642593
23539,0.02507682517170906
23540,0.007313612848520279
23542,0.01748676784336567
23543,0.004298171494156122
23549,0.005502678919583559
23552,0.01417696475982666
23553,0.00010128666326636449
23555,0.03050513006746769
23557,0.009680099785327911
