node idx,node anomaly score
22989,0.505542855
22991,0.465529971
22992,0.635628706
22997,0.732130976
22999,0.721006763
23000,0.764475845
23001,0.514371462
23004,0.514681939
23007,0.677816998
23009,0.551549386
23010,0.754427069
23012,0.551191584
23014,0.681323559
23016,0.570060101
23018,0.567195985
23023,0.76418176
23025,0.81342815
23028,0.51256513
23029,0.553130471
23032,0.754169209
23035,0.770375344
23037,0.545358194
23040,0.426610015
23041,0.553145822
23043,0.761605811
23046,0.437042276
23049,0.625187861
23050,0.483655527
23051,0.756657766
23052,0.799762856
23053,0.753680183
23057,0.531665963
23063,0.424661018
23065,0.495624044
23066,0.695992244
23068,0.571592263
23069,0.438305335
23070,0.554955957
23072,0.65140181
23077,0.494817978
23083,0.68477284
23086,0.760385421
23089,0.522518998
23090,0.506257834
23094,0.450158108
23095,0.544929655
23099,0.637121589
23101,0.534325942
23102,0.566055112
23108,0.526112074
23109,0.502224806
23111,0.50246139
23112,0.507746485
23114,0.560455003
23120,0.532619778
23121,0.418053532
23123,0.781172547
23124,0.581633058
23128,0.428767526
23130,0.475062195
23134,0.564893853
23137,0.779685683
23140,0.741934525
23141,0.758985859
23145,0.762883045
23158,0.594305133
23160,0.505946706
23163,0.654861278
23164,0.554648579
23166,0.513761061
23173,0.573359869
23174,0.468664955
23176,0.56685263
23181,0.518215466
23184,0.760908766
23185,0.759801292
23187,0.684953845
23188,0.652617236
23189,0.759751727
23190,0.421618722
23191,0.672559035
23193,0.518853602
23196,0.761750697
23197,0.56347311
23199,0.761280846
23200,0.533829195
23204,0.472249577
23206,0.392455433
23210,0.609763262
23211,0.616635069
23212,0.737669819
23216,0.568692696
23219,0.50198474
23223,0.664907743
23224,0.59564051
23225,0.519744552
23227,0.669226301
23228,0.765894419
23232,0.496037733
23237,0.561068011
23238,0.506906517
23247,0.798908575
23249,0.794614408
23250,0.587790303
23251,0.525930006
23255,0.615093389
23256,0.66482363
23263,0.531304952
23269,0.679095697
23271,0.443274378
23274,0.748642048
23276,0.77732115
23278,0.553876764
23283,0.561164314
23284,0.664214617
23289,0.775415954
23294,0.501980684
23296,0.512724764
23301,0.617160242
23306,0.567857869
23307,0.47297625
23309,0.621500507
23311,0.554861953
23314,0.766857425
23318,0.576303502
23319,0.554223534
23322,0.738943999
23323,0.500911407
23325,0.759338621
23326,0.482527829
23328,0.68172254
23329,0.533623421
23330,0.505814729
23335,0.496956029
23336,0.551452867
23337,0.548308867
23339,0.600709419
23341,0.504161433
23342,0.580456898
23343,0.750002339
23345,0.696797002
23347,0.520977553
23349,0.433564159
23351,0.555332248
23357,0.531266256
23358,0.765446345
23360,0.814092493
23363,0.467187251
23369,0.518833452
23370,0.484511992
23372,0.450501642
23373,0.76894395
23377,0.55348803
23379,0.575708088
23384,0.7188983
23388,0.457197196
23390,0.712257292
23392,0.752447723
23393,0.697127651
23394,0.600656892
23395,0.708095183
23400,0.742150046
23403,0.656794658
23404,0.58619396
23405,0.561806831
23408,0.589206945
23410,0.523285064
23412,0.818898162
23415,0.619927504
23416,0.532830132
23418,0.594103274
23421,0.77168929
23424,0.765231343
23425,0.525764048
23426,0.551936704
23431,0.754360119
23433,0.718601338
23434,0.628519647
23435,0.436735629
23437,0.9625348
23445,0.567195199
23446,0.502612574
23447,0.779301039
23449,0.598597235
23451,0.609834642
23452,0.515693237
23457,0.631875791
23458,0.555627169
23459,0.5660487
23460,0.597274309
23461,0.64014707
23464,0.673835906
23467,0.546075928
23469,0.482071415
23473,0.659844994
23474,0.665978069
23475,0.710496782
23476,0.775664268
23478,0.740433792
23484,0.474606828
23485,0.533250551
23487,0.46783416
23488,0.593248894
23491,0.731549871
23497,0.731738491
23499,0.758247405
23501,0.760005211
23504,0.471089727
23506,0.737533689
23507,0.590951499
23513,0.605626453
23514,0.763677554
23517,0.650494397
23518,0.583639267
23522,0.524249724
23523,0.664649312
23528,0.49515094
23529,0.48495392
23532,0.488432558
23533,0.466086266
23537,0.662339704
23539,0.533825024
23540,0.530345003
23542,0.508075609
23543,0.758408021
23549,0.562867006
23552,0.536399941
23553,0.574238333
23555,0.534266294
23557,0.514493154
23559,0.49223413
23560,0.714106288
23561,0.7487372
23566,0.591889212
23570,0.432664473
23573,0.639592677
23578,0.591363497
23579,0.513099172
23584,0.593845278
23587,0.576085473
23589,0.469950078
23590,0.58143097
23592,0.607639029
23593,0.781329864
23595,0.561071986
23596,0.547407504
23598,0.577437165
23599,0.528221283
23601,0.657314864
23602,0.475483041
23604,0.492587882
23605,0.612847254
23607,0.481610171
23609,0.750655328
23610,0.548772306
23611,0.627097273
23615,0.704271928
23616,0.60440694
23617,0.579347456
23621,0.602505179
23623,0.636725703
23624,0.770128159
23625,0.527570496
23628,0.628113194
23631,0.488712285
23632,0.580588695
23633,0.507991609
23636,0.722949228
23638,0.634581546
23639,0.518324861
23641,0.524265119
23649,0.685469162
23651,0.491846647
23655,0.563389251
23658,0.549885169
23659,0.469479137
23660,0.383107369
23666,0.615006196
23667,0.450609121
23668,0.673395395
23669,0.772006647
23670,0.599967867
23673,0.561913634
23677,0.544092953
23678,0.591471835
23682,0.56490765
23685,0.577753736
23687,0.743596246
23690,0.534816979
23701,0.439862217
23702,0.685973736
23703,0.456777864
23704,0.433377478
23705,0.428567785
23706,0.760758507
23707,0.638004055
23709,0.630565746
23710,0.447970004
23711,0.512589688
23712,0.635497855
23716,0.76372322
23717,0.67462821
23722,0.587696664
23723,0.645341518
23726,0.683286344
23729,0.759584444
23732,0.51763529
23733,0.579508313
23735,0.520165377
23741,0.768370107
23744,0.511780553
23745,0.587123815
23746,0.555465069
23747,0.465434707
23756,0.58263713
23757,0.742167736
23758,0.513875644
23759,0.524313491
23760,0.609794077
23762,0.802869763
23765,0.693226149
23766,0.727881528
23779,0.656706051
23790,0.595230693
23792,0.459639029
23800,0.51657454
23802,0.763945014
23803,0.528156288
23805,0.525745465
23810,0.603056537
23814,0.613129002
23815,0.55721184
23821,0.625358805
23823,0.783104593
23824,0.502402055
23825,0.572796042
23827,0.527520311
23828,0.518496899
23829,0.493541444
23830,0.505699671
23834,0.528087965
23839,0.523125297
23840,0.694286627
23844,0.513241757
23847,0.59194166
23848,0.75447712
23849,0.430048552
23850,0.533793927
23852,0.638056405
23854,0.499654075
23855,0.547687162
23857,0.499189245
23858,0.543495946
23860,0.761052812
23869,0.463997286
23870,0.477895616
23872,0.540671472
23880,0.460480482
23884,0.517523374
23885,0.508576122
23888,0.747275226
23889,0.478775001
23891,0.579468748
23893,0.49377895
23899,0.559823025
23902,0.493002902
23903,0.563827606
23906,0.57649987
23907,0.403244628
23909,0.527146793
23912,0.757278919
23915,0.838171276
23916,0.760651891
23917,0.598159583
23918,0.521523279
23919,0.522931031
23921,0.529333025
23922,0.557490627
23923,0.656768093
23929,0.59590166
23930,0.834293182
23934,0.716425099
23935,0.586167102
23936,0.758639883
23939,0.574519418
23942,0.626913774
23943,0.707896565
23944,0.603260898
23945,0.452080309
23946,0.597565026
23948,0.533615766
23951,0.585241381
23952,0.546859715
23953,0.753842245
23955,0.511131555
23957,0.75406118
23958,0.538959248
23959,0.478677104
23960,0.635555576
23965,0.756857737
23966,0.655490009
23970,0.54869363
23971,0.577609949
23974,0.807162099
23979,0.680917065
23980,0.43253025
23982,0.480634128
23989,0.696974496
23996,0.571022205
23999,0.561638168
24001,0.508266586
24004,0.518034089
24006,0.644511288
24007,0.684949925
24008,0.795395017
24009,0.492545063
24011,0.402884283
24013,0.514795802
24014,0.557139633
24021,0.431215429
24023,0.5613066
24025,0.459689573
24026,0.520263587
24041,0.55635972
24044,0.743195264
24050,0.628185818
24055,0.568087235
24061,0.504068922
24063,0.526858844
24065,0.560355424
24067,0.739801881
24070,0.509148894
24073,0.520992233
24077,0.619423995
24078,0.66949759
24079,0.613208854
24080,0.758227733
24084,0.447827732
24086,0.472869135
24088,0.528309583
24090,0.544204481
24091,0.458011748
24095,0.756578386
24096,0.537551283
24098,0.548512585
24099,0.708401737
24101,0.648461635
24108,0.708528768
24110,0.471785303
24117,0.753478038
24119,0.552822426
24121,0.635494713
24123,0.588267311
24126,0.639182093
24130,0.495483561
24136,0.574183665
24137,0.667055745
24140,0.759845253
24142,0.757235989
24143,0.525821403
24145,0.416844828
24155,0.71767368
24157,0.723372553
24159,0.759231322
24160,0.418773018
24163,0.509545703
24164,0.51926255
24165,0.506490628
24168,0.808788983
24173,0.473899231
24174,0.481838425
24183,0.443305288
24190,0.500038016
24191,0.649284736
24194,0.436099525
24199,0.548976467
24202,0.596071171
24205,0.499273903
24208,0.527033772
24214,0.567811305
24218,0.757475383
24219,0.655878639
24220,0.53816396
24221,0.570608558
24222,0.770821872
24223,0.585572839
24224,0.546371886
24225,0.545557314
24227,0.431507092
24229,0.571249307
24230,0.580284451
24240,0.756888193
24244,0.776467396
24249,0.833718177
24250,0.553932347
24251,0.474360065
24252,0.568860849
24253,0.590200288
24254,0.423596368
24256,0.522301008
24257,0.777924111
24259,0.532702694
24261,0.480690588
24263,0.494280543
24264,0.715557699
24265,0.581880014
24266,0.516613686
24267,0.659331151
24269,0.466080355
24275,0.514000191
24276,0.546116105
24278,0.512170125
24279,0.551615634
24280,0.55365606
24283,0.751431379
24284,0.524812461
24285,0.489449878
24286,0.592392644
24287,0.551459281
24290,0.6334807
24295,0.571458866
24296,0.622159116
24297,0.606481016
24298,0.622998713
24299,0.608673165
24300,0.651786126
24304,0.543493346
24305,0.7593512
24306,0.621819905
24310,0.489509632
24313,0.476638412
24316,0.534002818
24320,0.430859008
24323,0.504572309
24324,0.694087193
24329,0.55913284
24331,0.506198314
24332,0.555279043
24335,0.59252417
24336,0.509955125
24339,0.657933004
24342,0.652797375
24344,0.534206634
24348,0.627074631
24349,0.434703452
24350,0.483601696
24355,0.604798953
24357,0.530335251
24359,0.623766545
24360,0.5703999
24362,0.756769351
24365,0.498029672
24367,0.468603238
24369,0.772321038
24372,0.663026664
24375,0.66590233
24376,0.769472967
24377,0.756965452
24381,0.48436342
24382,0.480328587
24386,0.762014783
24389,0.558322283
24390,0.68849345
24391,0.577870322
24392,0.557372655
24393,0.530965384
24403,0.653750344
24404,0.642119829
24405,0.762758282
24410,0.536171987
24412,0.563164987
24414,0.701153098
24415,0.672917285
24422,0.589042326
24423,0.432991787
24428,0.704695235
24429,0.595064358
24430,0.544486577
24433,0.593029427
24434,0.584008538
24437,0.759616417
24438,0.570739147
24442,0.481273288
24444,0.485618411
24448,0.579698138
24449,0.416129706
24450,0.486633653
24451,0.523663428
24454,0.533953131
24458,0.643122177
24460,0.583139529
24461,0.710848304
24462,0.593751947
24463,0.449336329
24467,0.423545804
24468,0.754864672
24470,0.460904538
24471,0.567030095
24472,0.585861213
24474,0.500839335
24475,0.660389848
24481,0.52583654
24482,0.753701594
24483,0.5976306
24487,0.774895029
24488,0.567090909
24489,0.508280593
24490,0.509666414
24491,0.466915014
24494,0.487930695
24497,0.60938972
24498,0.752328899
24501,0.530532265
24503,0.495331296
24505,0.62911082
24508,0.514114421
24512,0.498660042
24513,0.652558514
24514,0.477630128
24518,0.7569657
24519,0.571307731
24520,0.641297871
24523,0.505795087
24525,0.452491774
24529,0.508305066
24530,0.524068245
24531,0.751366388
24538,0.494466573
24539,0.691852784
24543,0.513660683
24549,0.626848392
24553,0.666352057
24554,0.538707726
24560,0.452156251
24561,0.617185755
24562,0.396380816
24567,0.765640233
24569,0.5048014
24572,0.54861977
24574,0.528946194
24575,0.610613978
24578,0.542713143
24580,0.615350617
24582,0.642465877
24584,0.639695712
24586,0.498842106
24587,0.525739596
24591,0.523847578
24592,0.542075919
24595,0.778428712
24599,0.481625677
24603,0.453092711
24608,0.597085804
24609,0.760465788
24613,0.489596482
24619,0.527693193
24622,0.646582892
24626,0.604366413
24631,0.483165668
24636,0.711868882
24640,0.801050656
24646,0.537277642
24647,0.773956557
24648,0.68697319
24662,0.571321959
24663,0.75638881
24664,0.756021059
24666,0.583897083
24668,0.452883825
24670,0.632586909
24672,0.618257073
24674,0.566926587
24676,0.764547717
24677,0.510374815
24682,0.508858627
24684,0.525935859
24688,0.4736449
24689,0.429279705
24694,0.702236651
24698,0.413414269
24704,0.614448835
24705,0.949291945
24706,0.754828348
24707,0.776321788
24715,0.42387374
24717,0.749796722
24718,0.767413528
24720,0.482686703
24721,0.660917825
24724,0.761538794
24725,0.507425149
24729,0.75189276
24730,0.645558274
24734,0.576527568
24735,0.479785073
24738,0.467035807
24741,0.632207118
24745,0.747653493
24747,0.60406747
24752,0.548600858
24754,0.593942266
24759,0.521470342
24761,0.659051371
24764,0.640482291
24765,0.395059001
24771,0.501698559
24773,0.617784391
24777,0.694939425
24780,0.458595316
24782,0.560091153
24785,0.622254737
24786,0.545372258
24788,0.522893685
24790,0.515643953
24792,0.468868739
24795,0.459304078
24798,0.572836427
24807,0.63616057
24810,0.760340476
24811,0.748537609
24812,0.447575
24815,0.513855167
24820,0.575705558
24821,0.452217275
24822,0.823960098
24837,0.47462562
24840,0.570462218
24842,0.71058801
24855,0.763153728
24863,0.72640284
24866,0.473215275
24869,0.500272135
24873,0.639285268
24874,0.692263936
24875,0.46346493
24881,0.489015659
24883,0.594716962
24885,0.541382848
24890,0.461052001
24891,0.4637509
24893,0.496152633
24894,0.674152257
24896,0.466379468
24901,0.514003736
24902,0.761477573
24903,0.564173805
24904,0.567532123
24906,0.431556961
24907,0.50852484
24913,0.498318324
24915,0.546104719
24917,0.495443918
24919,0.528033508
24921,0.65744128
24923,0.634369081
24925,0.515642528
24927,0.55632912
24928,0.516776664
24931,0.625796575
24932,0.536880916
24935,0.550686031
24938,0.638650475
24939,0.634119134
24942,0.653547185
24945,0.439995066
24947,0.520028293
24959,0.558374659
24960,0.63392432
24961,0.526999864
24962,0.532709617
24963,0.512845694
24964,0.57876118
24966,0.794357247
24968,0.764560144
24969,0.604137023
24973,0.764973061
24975,0.613091421
24976,0.577944621
24981,0.506101405
24982,0.624042339
24985,0.396306732
24986,0.540020783
24987,0.525316637
24988,0.593122872
24990,0.568840748
24992,0.509655511
24995,0.634002706
24997,0.431777864
24999,0.765124752
25001,0.599677987
25007,0.457324919
25010,0.697655127
25015,0.495179447
25017,0.759367394
25019,0.634082307
25020,0.549203697
25021,0.585949879
25022,0.694683539
25023,0.467030549
25027,0.57707872
25029,0.581337854
25035,0.623948588
25037,0.735301453
25038,0.538761052
25040,0.765368658
25041,0.503615728
25043,0.809367897
25044,0.765877965
25046,0.648582265
25047,0.500243848
25049,0.778674753
25050,0.805595525
25055,0.757861541
25058,0.649307206
25059,0.752057782
25060,0.913219978
25062,0.429540585
25065,0.803099115
25066,0.673946445
25069,0.671438057
25071,0.764598008
25072,0.613743406
25073,0.558954505
25074,0.542425796
25075,0.506896143
25076,0.998579869
25079,0.730778815
25082,0.749625652
25083,0.670587913
25085,0.793321196
